filepath,class_index,filename,label,abs_path
Post_Impressionism/vincent-van-gogh_interior-of-a-restaurant-in-arles-1888.jpg,22,vincent-van-gogh_interior-of-a-restaurant-in-arles-1888.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_interior-of-a-restaurant-in-arles-1888.jpg
Realism/ivan-shishkin_path-in-the-forest-1871.jpg,10,ivan-shishkin_path-in-the-forest-1871.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_path-in-the-forest-1871.jpg
Art_Nouveau_Modern/raphael-kirchner_the-players-pastel-on-paper.jpg,19,raphael-kirchner_the-players-pastel-on-paper.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_the-players-pastel-on-paper.jpg
Realism/ilya-repin_nun-1878.jpg,8,ilya-repin_nun-1878.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_nun-1878.jpg
Cubism/pablo-picasso_bull-study-1946.jpg,15,pablo-picasso_bull-study-1946.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_bull-study-1946.jpg
Romanticism/paul-cezanne_portrait-of-uncle-dominique-in-profile-1866.jpg,16,paul-cezanne_portrait-of-uncle-dominique-in-profile-1866.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_portrait-of-uncle-dominique-in-profile-1866.jpg
Impressionism/pierre-auguste-renoir_landscape-2.jpg,17,pierre-auguste-renoir_landscape-2.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_landscape-2.jpg
Symbolism/salvador-dali_ecce-homo-1967.jpg,21,salvador-dali_ecce-homo-1967.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_ecce-homo-1967.jpg
Baroque/rembrandt_the-sleeping-herdsman-1644.jpg,20,rembrandt_the-sleeping-herdsman-1644.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-sleeping-herdsman-1644.jpg
Naive_Art_Primitivism/marc-chagall_angel-with-a-sword-1956.jpg,12,marc-chagall_angel-with-a-sword-1956.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_angel-with-a-sword-1956.jpg
Realism/ilya-repin_portrait-of-v-k-menk-1884.jpg,8,ilya-repin_portrait-of-v-k-menk-1884.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-v-k-menk-1884.jpg
Impressionism/pierre-auguste-renoir_landscape-1881-1.jpg,17,pierre-auguste-renoir_landscape-1881-1.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_landscape-1881-1.jpg
Impressionism/claude-monet_meadow-with-haystacks-near-giverny.jpg,4,claude-monet_meadow-with-haystacks-near-giverny.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_meadow-with-haystacks-near-giverny.jpg
Northern_Renaissance/albrecht-durer_christ-on-the-cross-with-three-angels-1525.jpg,0,albrecht-durer_christ-on-the-cross-with-three-angels-1525.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_christ-on-the-cross-with-three-angels-1525.jpg
Realism/vincent-van-gogh_girl-sitting-knitting-1882(1).jpg,22,vincent-van-gogh_girl-sitting-knitting-1882(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_girl-sitting-knitting-1882(1).jpg
Realism/john-singer-sargent_inside-a-tent-in-the-canadian-rockies-1916.jpg,11,john-singer-sargent_inside-a-tent-in-the-canadian-rockies-1916.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_inside-a-tent-in-the-canadian-rockies-1916.jpg
Analytical_Cubism/pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg,15,pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Analytical_Cubism/pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg
Impressionism/claude-monet_grainstack-in-overcast-weather-snow-effect.jpg,4,claude-monet_grainstack-in-overcast-weather-snow-effect.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_grainstack-in-overcast-weather-snow-effect.jpg
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-5.jpg,12,marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-5.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-5.jpg
Realism/vincent-van-gogh_woman-with-baby-on-her-lap-half-length-1883.jpg,22,vincent-van-gogh_woman-with-baby-on-her-lap-half-length-1883.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_woman-with-baby-on-her-lap-half-length-1883.jpg
Baroque/rembrandt_the-tribute-money-1635-1.jpg,20,rembrandt_the-tribute-money-1635-1.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-tribute-money-1635-1.jpg
Cubism/pyotr-konchalovsky_violinist-1918.jpg,18,pyotr-konchalovsky_violinist-1918.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_violinist-1918.jpg
Impressionism/eugene-boudin_camaret-the-port-1872.jpg,6,eugene-boudin_camaret-the-port-1872.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_camaret-the-port-1872.jpg
Post_Impressionism/vincent-van-gogh_the-mill-of-alphonse-daudet-at-fontevieille-1888.jpg,22,vincent-van-gogh_the-mill-of-alphonse-daudet-at-fontevieille-1888.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-mill-of-alphonse-daudet-at-fontevieille-1888.jpg
Art_Nouveau_Modern/pablo-picasso_costume-design-for-ballet-tricorne-1917-2.jpg,15,pablo-picasso_costume-design-for-ballet-tricorne-1917-2.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/pablo-picasso_costume-design-for-ballet-tricorne-1917-2.jpg
Expressionism/martiros-saryan_illustration-1934-1.jpg,13,martiros-saryan_illustration-1934-1.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_illustration-1934-1.jpg
Symbolism/nicholas-roerich_sword-of-courage-1912.jpg,14,nicholas-roerich_sword-of-courage-1912.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_sword-of-courage-1912.jpg
Impressionism/pierre-auguste-renoir_the-page-1877.jpg,17,pierre-auguste-renoir_the-page-1877.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-page-1877.jpg
Cubism/pyotr-konchalovsky_trees-1919.jpg,18,pyotr-konchalovsky_trees-1919.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_trees-1919.jpg
Romanticism/gustave-dore_the-widow.jpg,7,gustave-dore_the-widow.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-widow.jpg
Naive_Art_Primitivism/marc-chagall_sarah-and-abimelech-1960.jpg,12,marc-chagall_sarah-and-abimelech-1960.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_sarah-and-abimelech-1960.jpg
Expressionism/pablo-picasso_mother-and-son-with-handkerchief-1903.jpg,15,pablo-picasso_mother-and-son-with-handkerchief-1903.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_mother-and-son-with-handkerchief-1903.jpg
Baroque/rembrandt_portrait-of-a-man-in-the-hat-decorated-with-pearls.jpg,20,rembrandt_portrait-of-a-man-in-the-hat-decorated-with-pearls.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_portrait-of-a-man-in-the-hat-decorated-with-pearls.jpg
Impressionism/pierre-auguste-renoir_grape-harvesters-1879.jpg,17,pierre-auguste-renoir_grape-harvesters-1879.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_grape-harvesters-1879.jpg
Art_Nouveau_Modern/nicholas-roerich_pechora-monastery-walls-and-towers-1903.jpg,14,nicholas-roerich_pechora-monastery-walls-and-towers-1903.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_pechora-monastery-walls-and-towers-1903.jpg
Realism/ilya-repin_ivan-shishkin-at-a-meeting-of-the-academy-of-fine-arts-1895.jpg,8,ilya-repin_ivan-shishkin-at-a-meeting-of-the-academy-of-fine-arts-1895.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_ivan-shishkin-at-a-meeting-of-the-academy-of-fine-arts-1895.jpg
Romanticism/gustave-dore_paradise-lost-2.jpg,7,gustave-dore_paradise-lost-2.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_paradise-lost-2.jpg
Impressionism/claude-monet_vase-of-chrysanthemums.jpg,4,claude-monet_vase-of-chrysanthemums.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_vase-of-chrysanthemums.jpg
Baroque/rembrandt_st-bartholomew-1657.jpg,20,rembrandt_st-bartholomew-1657.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_st-bartholomew-1657.jpg
Symbolism/nicholas-roerich_himalayas-63.jpg,14,nicholas-roerich_himalayas-63.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-63.jpg
Impressionism/camille-pissarro_morning-sun-effect-eragny-1899.jpg,2,camille-pissarro_morning-sun-effect-eragny-1899.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_morning-sun-effect-eragny-1899.jpg
Impressionism/childe-hassam_incoming-tide.jpg,3,childe-hassam_incoming-tide.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_incoming-tide.jpg
Realism/vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg,22,vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg
Expressionism/pablo-picasso_standing-female-nude-1908.jpg,15,pablo-picasso_standing-female-nude-1908.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_standing-female-nude-1908.jpg
Northern_Renaissance/albrecht-durer_madonna-and-child.jpg,0,albrecht-durer_madonna-and-child.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_madonna-and-child.jpg
Impressionism/edgar-degas_laundry-girls-ironing-1884.jpg,5,edgar-degas_laundry-girls-ironing-1884.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_laundry-girls-ironing-1884.jpg
Impressionism/claude-monet_charing-cross-bridge-2.jpg,4,claude-monet_charing-cross-bridge-2.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_charing-cross-bridge-2.jpg
Impressionism/claude-monet_red-azaleas-in-a-pot.jpg,4,claude-monet_red-azaleas-in-a-pot.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_red-azaleas-in-a-pot.jpg
Impressionism/pierre-auguste-renoir_portrait-of-a-woman-1897.jpg,17,pierre-auguste-renoir_portrait-of-a-woman-1897.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_portrait-of-a-woman-1897.jpg
Impressionism/pierre-auguste-renoir_little-girl-in-a-white-apron-portrait-of-lucie-berard-1884.jpg,17,pierre-auguste-renoir_little-girl-in-a-white-apron-portrait-of-lucie-berard-1884.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_little-girl-in-a-white-apron-portrait-of-lucie-berard-1884.jpg
Abstract_Expressionism/salvador-dali_christ-from-the-apocalypse-of-st-john.jpg,21,salvador-dali_christ-from-the-apocalypse-of-st-john.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/salvador-dali_christ-from-the-apocalypse-of-st-john.jpg
Expressionism/martiros-saryan_egyptian-masks-1911.jpg,13,martiros-saryan_egyptian-masks-1911.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_egyptian-masks-1911.jpg
Post_Impressionism/vincent-van-gogh_woman-reading-a-novel-1888.jpg,22,vincent-van-gogh_woman-reading-a-novel-1888.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_woman-reading-a-novel-1888.jpg
Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,3,childe-hassam_flower-girl-by-the-seine-paris.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg
Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,11,john-singer-sargent_camping-at-lake-o-hara-1916.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg
Realism/ivan-shishkin_forest-landscape-1878.jpg,10,ivan-shishkin_forest-landscape-1878.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_forest-landscape-1878.jpg
Impressionism/eugene-boudin_harbour-at-camaret-1872.jpg,6,eugene-boudin_harbour-at-camaret-1872.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_harbour-at-camaret-1872.jpg
Impressionism/childe-hassam_apple-trees-in-bloom-old-lyme.jpg,3,childe-hassam_apple-trees-in-bloom-old-lyme.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_apple-trees-in-bloom-old-lyme.jpg
Realism/ilya-repin_the-merchant-kalashnikov-1868.jpg,8,ilya-repin_the-merchant-kalashnikov-1868.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_the-merchant-kalashnikov-1868.jpg
Realism/martiros-saryan_noon-1953.jpg,13,martiros-saryan_noon-1953.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Realism/martiros-saryan_noon-1953.jpg
Realism/vincent-van-gogh_still-life-with-a-basket-of-apples-and-two-pumpkins-1885.jpg,22,vincent-van-gogh_still-life-with-a-basket-of-apples-and-two-pumpkins-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_still-life-with-a-basket-of-apples-and-two-pumpkins-1885.jpg
Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,6,eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg
Post_Impressionism/pyotr-konchalovsky_a-square-set-decor-for-opera-carmen-by-georges-bizet-1944.jpg,18,pyotr-konchalovsky_a-square-set-decor-for-opera-carmen-by-georges-bizet-1944.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_a-square-set-decor-for-opera-carmen-by-georges-bizet-1944.jpg
Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg,17,pierre-auguste-renoir_shepherdess-1887.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg
Art_Nouveau_Modern/boris-kustodiev_under-honey-s-harmonica-1927.jpg,1,boris-kustodiev_under-honey-s-harmonica-1927.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_under-honey-s-harmonica-1927.jpg
Impressionism/camille-pissarro_eragny-landscape-1890.jpg,2,camille-pissarro_eragny-landscape-1890.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_eragny-landscape-1890.jpg
Post_Impressionism/paul-cezanne_portrait-of-madame-cezanne-1881.jpg,16,paul-cezanne_portrait-of-madame-cezanne-1881.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_portrait-of-madame-cezanne-1881.jpg
Impressionism/eugene-boudin_beach-scene-10.jpg,6,eugene-boudin_beach-scene-10.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_beach-scene-10.jpg
Art_Nouveau_Modern/boris-kustodiev_buremetr-1926.jpg,1,boris-kustodiev_buremetr-1926.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_buremetr-1926.jpg
Impressionism/edgar-degas_on-stage.jpg,5,edgar-degas_on-stage.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_on-stage.jpg
Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-1966.jpg,12,marc-chagall_the-sacrifice-of-isaac-1966.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-1966.jpg
Realism/pierre-auguste-renoir_william-sisley-1864.jpg,17,pierre-auguste-renoir_william-sisley-1864.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Realism/pierre-auguste-renoir_william-sisley-1864.jpg
Impressionism/childe-hassam_sunset-on-the-sea.jpg,3,childe-hassam_sunset-on-the-sea.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_sunset-on-the-sea.jpg
Impressionism/camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,2,camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg
Impressionism/eugene-boudin_river-near-dunkirk-1889.jpg,6,eugene-boudin_river-near-dunkirk-1889.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_river-near-dunkirk-1889.jpg
Realism/john-singer-sargent_charles-alexander-giron.jpg,11,john-singer-sargent_charles-alexander-giron.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_charles-alexander-giron.jpg
Northern_Renaissance/albrecht-durer_st-anthony-1519.jpg,0,albrecht-durer_st-anthony-1519.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_st-anthony-1519.jpg
Naive_Art_Primitivism/marc-chagall_cain-and-abel-1960.jpg,12,marc-chagall_cain-and-abel-1960.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_cain-and-abel-1960.jpg
Post_Impressionism/pyotr-konchalovsky_oaks-in-the-park-1922.jpg,18,pyotr-konchalovsky_oaks-in-the-park-1922.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_oaks-in-the-park-1922.jpg
Northern_Renaissance/albrecht-durer_the-great-chariot.jpg,0,albrecht-durer_the-great-chariot.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-great-chariot.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-flowers-at-feet-1902.jpg,19,raphael-kirchner_girls-with-flowers-at-feet-1902.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_girls-with-flowers-at-feet-1902.jpg
Impressionism/eugene-boudin_sailboats-at-dock-barre-basin.jpg,6,eugene-boudin_sailboats-at-dock-barre-basin.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_sailboats-at-dock-barre-basin.jpg
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899.jpg,19,raphael-kirchner_ice-flowers-1899.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899.jpg
Impressionism/claude-monet_the-gulf-of-antibes.jpg,4,claude-monet_the-gulf-of-antibes.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-gulf-of-antibes.jpg
Romanticism/gustave-dore_adam-and-eve.jpg,7,gustave-dore_adam-and-eve.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_adam-and-eve.jpg
Romanticism/ivan-aivazovsky_evening-in-the-crimea-1848.jpg,9,ivan-aivazovsky_evening-in-the-crimea-1848.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_evening-in-the-crimea-1848.jpg
Impressionism/claude-monet_banks-of-the-seine-at-lavacourt.jpg,4,claude-monet_banks-of-the-seine-at-lavacourt.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_banks-of-the-seine-at-lavacourt.jpg
Romanticism/ivan-aivazovsky_on-the-roads-1874.jpg,9,ivan-aivazovsky_on-the-roads-1874.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_on-the-roads-1874.jpg
Impressionism/camille-pissarro_lower-norwood-1871.jpg,2,camille-pissarro_lower-norwood-1871.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_lower-norwood-1871.jpg
Impressionism/edgar-degas_spartan-girls-challenging-boys-1860.jpg,5,edgar-degas_spartan-girls-challenging-boys-1860.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_spartan-girls-challenging-boys-1860.jpg
Impressionism/john-singer-sargent_gypsy-encampment.jpg,11,john-singer-sargent_gypsy-encampment.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_gypsy-encampment.jpg
Realism/boris-kustodiev_portrait-of-konstantin-somov-1914.jpg,1,boris-kustodiev_portrait-of-konstantin-somov-1914.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-konstantin-somov-1914.jpg
Impressionism/claude-monet_springtime-landscape.jpg,4,claude-monet_springtime-landscape.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_springtime-landscape.jpg
Impressionism/john-singer-sargent_arab-street-scene.jpg,11,john-singer-sargent_arab-street-scene.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_arab-street-scene.jpg
Impressionism/pierre-auguste-renoir_young-girls-by-the-sea-1894.jpg,17,pierre-auguste-renoir_young-girls-by-the-sea-1894.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_young-girls-by-the-sea-1894.jpg
Northern_Renaissance/albrecht-durer_the-virgin-and-child-with-st-anne.jpg,0,albrecht-durer_the-virgin-and-child-with-st-anne.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-virgin-and-child-with-st-anne.jpg
Art_Nouveau_Modern/raphael-kirchner_gleaner.jpg,19,raphael-kirchner_gleaner.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_gleaner.jpg
Baroque/rembrandt_jan-antonedis-van-der-linden-1665.jpg,20,rembrandt_jan-antonedis-van-der-linden-1665.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_jan-antonedis-van-der-linden-1665.jpg
Cubism/pablo-picasso_buste-of-young-woman-marie-therese-walter-1926.jpg,15,pablo-picasso_buste-of-young-woman-marie-therese-walter-1926.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_buste-of-young-woman-marie-therese-walter-1926.jpg
Impressionism/pierre-auguste-renoir_bouquet-of-roses-1.jpg,17,pierre-auguste-renoir_bouquet-of-roses-1.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_bouquet-of-roses-1.jpg
Impressionism/childe-hassam_cathedral-spires-spring-morning.jpg,3,childe-hassam_cathedral-spires-spring-morning.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_cathedral-spires-spring-morning.jpg
Realism/vincent-van-gogh_a-marsh-1881(1).jpg,22,vincent-van-gogh_a-marsh-1881(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_a-marsh-1881(1).jpg
Impressionism/camille-pissarro_la-marchande-de-marrons-fiore-de-la-st-martin-pontoise-1881.jpg,2,camille-pissarro_la-marchande-de-marrons-fiore-de-la-st-martin-pontoise-1881.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_la-marchande-de-marrons-fiore-de-la-st-martin-pontoise-1881.jpg
Impressionism/pyotr-konchalovsky_belkino-garden-1907-1.jpg,18,pyotr-konchalovsky_belkino-garden-1907-1.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Impressionism/pyotr-konchalovsky_belkino-garden-1907-1.jpg
Realism/vincent-van-gogh_stocky-man-1885.jpg,22,vincent-van-gogh_stocky-man-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_stocky-man-1885.jpg
Romanticism/paul-cezanne_the-judgement-of-paris-1864.jpg,16,paul-cezanne_the-judgement-of-paris-1864.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_the-judgement-of-paris-1864.jpg
Realism/ivan-shishkin_broken-birch-1872.jpg,10,ivan-shishkin_broken-birch-1872.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_broken-birch-1872.jpg
Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg,4,claude-monet_the-iris-garden-at-giverny-1900.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg
Impressionism/claude-monet_fog-1872.jpg,4,claude-monet_fog-1872.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_fog-1872.jpg
