filepath,class_index,filename,label,abs_path
Symbolism/nicholas-roerich_chapel-of-st-sergius-at-the-crossroads-1931.jpg,4,nicholas-roerich_chapel-of-st-sergius-at-the-crossroads-1931.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_chapel-of-st-sergius-at-the-crossroads-1931.jpg
Abstract_Expressionism/paul-reed_glq-2005.jpg,0,paul-reed_glq-2005.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/paul-reed_glq-2005.jpg
Impressionism/claude-monet_portrait-of-jean-monet.jpg,6,claude-monet_portrait-of-jean-monet.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_portrait-of-jean-monet.jpg
Baroque/willem-kalf_still-life-with-a-late-ming-ginger-jar-1669.jpg,9,willem-kalf_still-life-with-a-late-ming-ginger-jar-1669.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Baroque/willem-kalf_still-life-with-a-late-ming-ginger-jar-1669.jpg
Baroque/bartolome-esteban-murillo_christ-on-the-cross-1665.jpg,7,bartolome-esteban-murillo_christ-on-the-cross-1665.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/bartolome-esteban-murillo_christ-on-the-cross-1665.jpg
Post_Impressionism/vincent-van-gogh_the-banks-of-the-seine-with-boats-1887.jpg,4,vincent-van-gogh_the-banks-of-the-seine-with-boats-1887.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-banks-of-the-seine-with-boats-1887.jpg
Abstract_Expressionism/sam-francis_decent-1982.jpg,0,sam-francis_decent-1982.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/sam-francis_decent-1982.jpg
Early_Renaissance/leonardo-da-vinci_profile-of-a-warrior-in-helmet.jpg,6,leonardo-da-vinci_profile-of-a-warrior-in-helmet.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/leonardo-da-vinci_profile-of-a-warrior-in-helmet.jpg
Romanticism/adolphe-joseph-thomas-monticelli_seascape-near-marseille-fantastic-village.jpg,1,adolphe-joseph-thomas-monticelli_seascape-near-marseille-fantastic-village.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/adolphe-joseph-thomas-monticelli_seascape-near-marseille-fantastic-village.jpg
Naive_Art_Primitivism/marc-chagall_the-tablets-of-law-1962.jpg,7,marc-chagall_the-tablets-of-law-1962.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-tablets-of-law-1962.jpg
Expressionism/henri-matisse_woman-on-sofa-or-couch.jpg,2,henri-matisse_woman-on-sofa-or-couch.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/henri-matisse_woman-on-sofa-or-couch.jpg
Realism/theodore-rousseau_clearing-in-the-high-forest-of-fontainebleau-forest-x-said-the-cart.jpg,4,theodore-rousseau_clearing-in-the-high-forest-of-fontainebleau-forest-x-said-the-cart.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/theodore-rousseau_clearing-in-the-high-forest-of-fontainebleau-forest-x-said-the-cart.jpg
Art_Nouveau_Modern/aubrey-beardsley_the-lacedaemonian-ambassadors-1896.jpg,3,aubrey-beardsley_the-lacedaemonian-ambassadors-1896.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/aubrey-beardsley_the-lacedaemonian-ambassadors-1896.jpg
Post_Impressionism/constantin-piliuta_flowers.jpg,9,constantin-piliuta_flowers.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/constantin-piliuta_flowers.jpg
Impressionism/frits-thaulow_a-village-street-in-france.jpg,2,frits-thaulow_a-village-street-in-france.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/frits-thaulow_a-village-street-in-france.jpg
Realism/camille-corot_old-man-seated-on-corot-s-trunk-1826.jpg,6,camille-corot_old-man-seated-on-corot-s-trunk-1826.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_old-man-seated-on-corot-s-trunk-1826.jpg
Impressionism/carlos-saenz-de-tejada_girl-seen-from-behind-luisita-1917.jpg,6,carlos-saenz-de-tejada_girl-seen-from-behind-luisita-1917.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/carlos-saenz-de-tejada_girl-seen-from-behind-luisita-1917.jpg
Impressionism/camille-pissarro_landscape-near-louveciennes-1870.jpg,4,camille-pissarro_landscape-near-louveciennes-1870.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_landscape-near-louveciennes-1870.jpg
Impressionism/edgar-degas_dancers-bending-down-1885.jpg,2,edgar-degas_dancers-bending-down-1885.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_dancers-bending-down-1885.jpg
Symbolism/nicholas-roerich_himalayas-17.jpg,4,nicholas-roerich_himalayas-17.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-17.jpg
Post_Impressionism/henri-de-toulouse-lautrec_horsewoman-and-dog.jpg,2,henri-de-toulouse-lautrec_horsewoman-and-dog.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_horsewoman-and-dog.jpg
Contemporary_Realism/jamie-wyeth_island-steer-1976.jpg,4,jamie-wyeth_island-steer-1976.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Contemporary_Realism/jamie-wyeth_island-steer-1976.jpg
Baroque/frans-hals_captain-andries-van-hoorn-1638.jpg,6,frans-hals_captain-andries-van-hoorn-1638.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/frans-hals_captain-andries-van-hoorn-1638.jpg
Color_Field_Painting/gene-davis_tom-s-furnace-1961.jpg,0,gene-davis_tom-s-furnace-1961.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/gene-davis_tom-s-furnace-1961.jpg
Realism/ilya-repin_dragon-fly-portrait-of-vera-repina-the-artist-s-daughter-1884.jpg,6,ilya-repin_dragon-fly-portrait-of-vera-repina-the-artist-s-daughter-1884.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_dragon-fly-portrait-of-vera-repina-the-artist-s-daughter-1884.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-nightingale-by-hans-christian-andersen-1912-4.jpg,3,heorhiy-narbut_illustration-to-nightingale-by-hans-christian-andersen-1912-4.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/heorhiy-narbut_illustration-to-nightingale-by-hans-christian-andersen-1912-4.jpg
Impressionism/edgar-degas_the-green-dancer-1879.jpg,2,edgar-degas_the-green-dancer-1879.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_the-green-dancer-1879.jpg
Abstract_Expressionism/ronnie-landfield_gates-of-blue-1975.jpg,0,ronnie-landfield_gates-of-blue-1975.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/ronnie-landfield_gates-of-blue-1975.jpg
Impressionism/antoine-blanchard_champs-elysees-2.jpg,1,antoine-blanchard_champs-elysees-2.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/antoine-blanchard_champs-elysees-2.jpg
Fauvism/charles-lapicque_avant-l-orage.jpg,4,charles-lapicque_avant-l-orage.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Fauvism/charles-lapicque_avant-l-orage.jpg
Color_Field_Painting/morris-louis_roseate-1960(1).jpg,0,morris-louis_roseate-1960(1).jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/morris-louis_roseate-1960(1).jpg
Impressionism/camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg,2,camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg
Northern_Renaissance/albrecht-durer_portrait-of-john-s-kleberger-1526.jpg,6,albrecht-durer_portrait-of-john-s-kleberger-1526.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_portrait-of-john-s-kleberger-1526.jpg
Symbolism/kimon-loghi_the-macedonian-woman.jpg,6,kimon-loghi_the-macedonian-woman.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Symbolism/kimon-loghi_the-macedonian-woman.jpg
Post_Impressionism/pyotr-konchalovsky_little-house-on-the-rink-1931.jpg,4,pyotr-konchalovsky_little-house-on-the-rink-1931.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_little-house-on-the-rink-1931.jpg
Impressionism/camille-pissarro_farm-and-steeple-at-sunset-1892.jpg,4,camille-pissarro_farm-and-steeple-at-sunset-1892.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_farm-and-steeple-at-sunset-1892.jpg
Cubism/pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg,9,pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg
Impressionism/berthe-morisot_hide-and-seek.jpg,2,berthe-morisot_hide-and-seek.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/berthe-morisot_hide-and-seek.jpg
Ukiyo_e/kitagawa-utamaro_three-courtesans-stroll-amidst-cherry-blossoms-1803.jpg,2,kitagawa-utamaro_three-courtesans-stroll-amidst-cherry-blossoms-1803.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/kitagawa-utamaro_three-courtesans-stroll-amidst-cherry-blossoms-1803.jpg
Impressionism/rudolf-schweitzer-cumpana_ran-cu-pip-1922.jpg,6,rudolf-schweitzer-cumpana_ran-cu-pip-1922.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/rudolf-schweitzer-cumpana_ran-cu-pip-1922.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-russian-writer-vladimir-galaktionovich-korolenko.jpg,6,felix-vallotton_portrait-of-russian-writer-vladimir-galaktionovich-korolenko.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/felix-vallotton_portrait-of-russian-writer-vladimir-galaktionovich-korolenko.jpg
Impressionism/adolf-hitler_country-road.jpg,4,adolf-hitler_country-road.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/adolf-hitler_country-road.jpg
Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg,4,childe-hassam_chicken-yard-back-of-the-holley-house.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg
Northern_Renaissance/hans-holbein-the-younger_portrait-of-margaret-wyatt-lady-lee-1540.jpg,6,hans-holbein-the-younger_portrait-of-margaret-wyatt-lady-lee-1540.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-holbein-the-younger_portrait-of-margaret-wyatt-lady-lee-1540.jpg
Realism/ilya-repin_summer-landscape-in-kurskaya-guberniya-1915.jpg,4,ilya-repin_summer-landscape-in-kurskaya-guberniya-1915.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_summer-landscape-in-kurskaya-guberniya-1915.jpg
Symbolism/nicholas-roerich_himalayas-turquoise-lake-1936.jpg,4,nicholas-roerich_himalayas-turquoise-lake-1936.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-turquoise-lake-1936.jpg
Romanticism/ivan-aivazovsky_the-baptism-of-armenians-1892.jpg,7,ivan-aivazovsky_the-baptism-of-armenians-1892.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_the-baptism-of-armenians-1892.jpg
Minimalism/rodolfo-arico_assonometria-blu-1969.jpg,0,rodolfo-arico_assonometria-blu-1969.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/rodolfo-arico_assonometria-blu-1969.jpg
Baroque/francesco-guardi_the-torre-del-orologio-1770.jpg,8,francesco-guardi_the-torre-del-orologio-1770.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Baroque/francesco-guardi_the-torre-del-orologio-1770.jpg
Realism/vincent-van-gogh_old-man-warming-himself-1881.jpg,2,vincent-van-gogh_old-man-warming-himself-1881.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_old-man-warming-himself-1881.jpg
Realism/james-mcneill-whistler_arrangement-in-black-the-lady-in-the-yellow-buskin.jpg,6,james-mcneill-whistler_arrangement-in-black-the-lady-in-the-yellow-buskin.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/james-mcneill-whistler_arrangement-in-black-the-lady-in-the-yellow-buskin.jpg
Impressionism/mary-cassatt_two-young-girls-with-a-child-1897.jpg,2,mary-cassatt_two-young-girls-with-a-child-1897.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_two-young-girls-with-a-child-1897.jpg
Baroque/rembrandt_the-virgin-and-the-child-with-the-cat-and-snake-1654.jpg,7,rembrandt_the-virgin-and-the-child-with-the-cat-and-snake-1654.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-virgin-and-the-child-with-the-cat-and-snake-1654.jpg
Abstract_Expressionism/clyfford-still_1949-a-no-1-1949.jpg,0,clyfford-still_1949-a-no-1-1949.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/clyfford-still_1949-a-no-1-1949.jpg
Northern_Renaissance/rogier-van-der-weyden_kneeling-woman.jpg,8,rogier-van-der-weyden_kneeling-woman.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/rogier-van-der-weyden_kneeling-woman.jpg
Post_Impressionism/lovis-corinth_in-the-woods-near-bernried-1892.jpg,4,lovis-corinth_in-the-woods-near-bernried-1892.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/lovis-corinth_in-the-woods-near-bernried-1892.jpg
Impressionism/pierre-auguste-renoir_the-box-1874.jpg,6,pierre-auguste-renoir_the-box-1874.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-box-1874.jpg
Art_Nouveau_Modern/carl-larsson_lisbeth-in-blue-bird-1900(1).jpg,2,carl-larsson_lisbeth-in-blue-bird-1900(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/carl-larsson_lisbeth-in-blue-bird-1900(1).jpg
Expressionism/pyotr-konchalovsky_still-life.jpg,9,pyotr-konchalovsky_still-life.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Expressionism/pyotr-konchalovsky_still-life.jpg
Minimalism/robert-mangold_a-triangle-within-three-rectangles-1977.jpg,0,robert-mangold_a-triangle-within-three-rectangles-1977.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/robert-mangold_a-triangle-within-three-rectangles-1977.jpg
Impressionism/matej-sternen_woman-with-a-corset.jpg,6,matej-sternen_woman-with-a-corset.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/matej-sternen_woman-with-a-corset.jpg
Color_Field_Painting/morris-louis_number-1-68-1962.jpg,0,morris-louis_number-1-68-1962.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/morris-louis_number-1-68-1962.jpg
Symbolism/odilon-redon_angel-executions.jpg,7,odilon-redon_angel-executions.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_angel-executions.jpg
Romanticism/francisco-goya_diligent-blind-man.jpg,2,francisco-goya_diligent-blind-man.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/francisco-goya_diligent-blind-man.jpg
Realism/mykola-yaroshenko_elbrus-in-the-clouds-1894.jpg,4,mykola-yaroshenko_elbrus-in-the-clouds-1894.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/mykola-yaroshenko_elbrus-in-the-clouds-1894.jpg
Early_Renaissance/filippo-lippi_the-birth-and-infancy-of-st-stephen-detail.jpg,7,filippo-lippi_the-birth-and-infancy-of-st-stephen-detail.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/filippo-lippi_the-birth-and-infancy-of-st-stephen-detail.jpg
Post_Impressionism/vincent-van-gogh_pine-trees-against-a-red-sky-with-setting-sun-1889.jpg,4,vincent-van-gogh_pine-trees-against-a-red-sky-with-setting-sun-1889.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_pine-trees-against-a-red-sky-with-setting-sun-1889.jpg
Impressionism/eugene-boudin_the-port-of-trouville-low-tide-1897.jpg,1,eugene-boudin_the-port-of-trouville-low-tide-1897.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-port-of-trouville-low-tide-1897.jpg
Rococo/john-russell_john-lee-d-1809-and-his-family.jpg,6,john-russell_john-lee-d-1809-and-his-family.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/john-russell_john-lee-d-1809-and-his-family.jpg
High_Renaissance/andrea-mantegna_ecce-homo-1502.jpg,7,andrea-mantegna_ecce-homo-1502.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/andrea-mantegna_ecce-homo-1502.jpg
Symbolism/nicholas-roerich_waiting.jpg,2,nicholas-roerich_waiting.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_waiting.jpg
Post_Impressionism/istvan-ilosvai-varga_the-portrait-of-my-wife-1941.jpg,6,istvan-ilosvai-varga_the-portrait-of-my-wife-1941.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/istvan-ilosvai-varga_the-portrait-of-my-wife-1941.jpg
Realism/nicholas-roerich_skulls-1901.jpg,8,nicholas-roerich_skulls-1901.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/nicholas-roerich_skulls-1901.jpg
Romanticism/akseli-gallen-kallela_the-girl-and-the-rooster-1886.jpg,2,akseli-gallen-kallela_the-girl-and-the-rooster-1886.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/akseli-gallen-kallela_the-girl-and-the-rooster-1886.jpg
Realism/ivan-shishkin_forest-1869-1.jpg,4,ivan-shishkin_forest-1869-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_forest-1869-1.jpg
Impressionism/pierre-auguste-renoir_blond-in-a-straw-hat-seated-girl.jpg,6,pierre-auguste-renoir_blond-in-a-straw-hat-seated-girl.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_blond-in-a-straw-hat-seated-girl.jpg
Realism/vasily-polenov_the-head-of-model-blanche-orme-1875.jpg,6,vasily-polenov_the-head-of-model-blanche-orme-1875.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-polenov_the-head-of-model-blanche-orme-1875.jpg
Color_Field_Painting/frank-stella_palmito-ranch-1971.jpg,0,frank-stella_palmito-ranch-1971.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/frank-stella_palmito-ranch-1971.jpg
Abstract_Expressionism/jimmy-ernst_a-time-for-fear-1949.jpg,0,jimmy-ernst_a-time-for-fear-1949.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/jimmy-ernst_a-time-for-fear-1949.jpg
Impressionism/claude-monet_scaters-in-giverny.jpg,4,claude-monet_scaters-in-giverny.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_scaters-in-giverny.jpg
Post_Impressionism/paul-gauguin_the-red-cow-1889.jpg,2,paul-gauguin_the-red-cow-1889.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-gauguin_the-red-cow-1889.jpg
Expressionism/rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg,6,rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg
Synthetic_Cubism/juan-gris_violin-and-ink-bottle-on-a-table-1913.jpg,9,juan-gris_violin-and-ink-bottle-on-a-table-1913.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/juan-gris_violin-and-ink-bottle-on-a-table-1913.jpg
Baroque/jan-steen_mother-and-child.jpg,2,jan-steen_mother-and-child.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/jan-steen_mother-and-child.jpg
Realism/ivan-shishkin_oaks-evening-1887.jpg,4,ivan-shishkin_oaks-evening-1887.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_oaks-evening-1887.jpg
Realism/boris-kustodiev_portrait-of-yevgeny-zamyatin-1923.jpg,8,boris-kustodiev_portrait-of-yevgeny-zamyatin-1923.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-yevgeny-zamyatin-1923.jpg
Cubism/afro_cronaca-autobiographia-1953.jpg,0,afro_cronaca-autobiographia-1953.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Cubism/afro_cronaca-autobiographia-1953.jpg
Realism/ivan-kramskoy_siverskaya-1883.jpg,4,ivan-kramskoy_siverskaya-1883.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-kramskoy_siverskaya-1883.jpg
Impressionism/lovis-corinth_portrait-of-charlotte-berend-in-white-dress-1902.jpg,6,lovis-corinth_portrait-of-charlotte-berend-in-white-dress-1902.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/lovis-corinth_portrait-of-charlotte-berend-in-white-dress-1902.jpg
Pointillism/paul-signac_grand-canal-venise-1905.jpg,1,paul-signac_grand-canal-venise-1905.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Pointillism/paul-signac_grand-canal-venise-1905.jpg
Realism/pavel-fedotov_portrait-of-maria-pavlovna-druzhinina.jpg,6,pavel-fedotov_portrait-of-maria-pavlovna-druzhinina.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/pavel-fedotov_portrait-of-maria-pavlovna-druzhinina.jpg
Naive_Art_Primitivism/radi-nedelchev_the-green-dreams-1967.jpg,4,radi-nedelchev_the-green-dreams-1967.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/radi-nedelchev_the-green-dreams-1967.jpg
Realism/winslow-homer_eight-bells.jpg,2,winslow-homer_eight-bells.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/winslow-homer_eight-bells.jpg
Romanticism/gustave-dore_constantine-palaeologus-haranguing-the-defenders-of-constantinople.jpg,3,gustave-dore_constantine-palaeologus-haranguing-the-defenders-of-constantinople.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_constantine-palaeologus-haranguing-the-defenders-of-constantinople.jpg
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-7.jpg,7,hieronymus-bosch_the-garden-of-earthly-delights-1516-7.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-7.jpg
Expressionism/amedeo-modigliani_joseph-levi-1910.jpg,6,amedeo-modigliani_joseph-levi-1910.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/amedeo-modigliani_joseph-levi-1910.jpg
Symbolism/gustav-klimt_portrait-of-marie-henneberg-1902.jpg,6,gustav-klimt_portrait-of-marie-henneberg-1902.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Symbolism/gustav-klimt_portrait-of-marie-henneberg-1902.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_mystery.jpg,4,wilhelm-kotarbinski_mystery.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/wilhelm-kotarbinski_mystery.jpg
Impressionism/lucian-grigorescu_peisaj-din-mogo-oaia.jpg,4,lucian-grigorescu_peisaj-din-mogo-oaia.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/lucian-grigorescu_peisaj-din-mogo-oaia.jpg
Impressionism/nicolae-grigorescu_portrait-of-a-girl.jpg,6,nicolae-grigorescu_portrait-of-a-girl.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/nicolae-grigorescu_portrait-of-a-girl.jpg
Baroque/diego-velazquez_two-young-men-eating-at-a-humble-table.jpg,2,diego-velazquez_two-young-men-eating-at-a-humble-table.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/diego-velazquez_two-young-men-eating-at-a-humble-table.jpg
Impressionism/pierre-auguste-renoir_madame-georges-charpentier-and-her-children-1878.jpg,6,pierre-auguste-renoir_madame-georges-charpentier-and-her-children-1878.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_madame-georges-charpentier-and-her-children-1878.jpg
Impressionism/mary-cassatt_reine-lefebvre-holding-a-nude-baby-1903.jpg,2,mary-cassatt_reine-lefebvre-holding-a-nude-baby-1903.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_reine-lefebvre-holding-a-nude-baby-1903.jpg
Romanticism/ford-madox-brown_head-of-a-page-boy.jpg,6,ford-madox-brown_head-of-a-page-boy.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/ford-madox-brown_head-of-a-page-boy.jpg
Impressionism/gustave-caillebotte_yerres-path-through-the-old-growth-woods-in-the-park.jpg,4,gustave-caillebotte_yerres-path-through-the-old-growth-woods-in-the-park.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/gustave-caillebotte_yerres-path-through-the-old-growth-woods-in-the-park.jpg
Symbolism/konstantin-somov_evening-1902.jpg,2,konstantin-somov_evening-1902.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-somov_evening-1902.jpg
Impressionism/ivan-albright_alicia-s-azaleas-on-st-mary-s-river.jpg,4,ivan-albright_alicia-s-azaleas-on-st-mary-s-river.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/ivan-albright_alicia-s-azaleas-on-st-mary-s-river.jpg
Expressionism/martiros-saryan_still-life-1941.jpg,9,martiros-saryan_still-life-1941.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_still-life-1941.jpg
Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-8.jpg,3,martiros-saryan_illustration-to-armenian-folk-tales-1937-8.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-8.jpg
Expressionism/ernst-ludwig-kirchner_street-in-the-rain.jpg,2,ernst-ludwig-kirchner_street-in-the-rain.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/ernst-ludwig-kirchner_street-in-the-rain.jpg
Impressionism/pierre-auguste-renoir_ellen-andree-1879.jpg,6,pierre-auguste-renoir_ellen-andree-1879.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_ellen-andree-1879.jpg
