filepath,class_index,filename,label,abs_path
High_Renaissance/pietro-perugino_polyptych-of-st-peter-san-placido-1500.jpg,11,pietro-perugino_polyptych-of-st-peter-san-placido-1500.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/pietro-perugino_polyptych-of-st-peter-san-placido-1500.jpg
Impressionism/mary-cassatt_sketch-of-antoinette-no-1-1901.jpg,12,mary-cassatt_sketch-of-antoinette-no-1-1901.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_sketch-of-antoinette-no-1-1901.jpg
Realism/nikolay-bogdanov-belsky_misery.jpg,21,nikolay-bogdanov-belsky_misery.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/nikolay-bogdanov-belsky_misery.jpg
Romanticism/pavel-svinyin_pensilvanian-landscape.jpg,23,pavel-svinyin_pensilvanian-landscape.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/pavel-svinyin_pensilvanian-landscape.jpg
Post_Impressionism/nicolae-darascu_landscape-with-bridge-at-vlaici.jpg,20,nicolae-darascu_landscape-with-bridge-at-vlaici.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/nicolae-darascu_landscape-with-bridge-at-vlaici.jpg
Impressionism/william-merritt-chase_seated-woman-in-yello-striped-gown.jpg,12,william-merritt-chase_seated-woman-in-yello-striped-gown.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-merritt-chase_seated-woman-in-yello-striped-gown.jpg
Symbolism/fernand-khnopff_distrust-1893.jpg,24,fernand-khnopff_distrust-1893.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/fernand-khnopff_distrust-1893.jpg
Northern_Renaissance/hans-holbein-the-younger_portrait-of-desiderius-erasmus.jpg,17,hans-holbein-the-younger_portrait-of-desiderius-erasmus.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-holbein-the-younger_portrait-of-desiderius-erasmus.jpg
Impressionism/edgar-degas_dancers-at-the-barre.jpg,12,edgar-degas_dancers-at-the-barre.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_dancers-at-the-barre.jpg
Contemporary_Realism/jamie-wyeth_lighthouse-dandelions.jpg,6,jamie-wyeth_lighthouse-dandelions.jpg,Contemporary_Realism,/kaggle/input/datasets/steubk/wikiart/Contemporary_Realism/jamie-wyeth_lighthouse-dandelions.jpg
Expressionism/willem-de-kooning_queen-of-hearts.jpg,9,willem-de-kooning_queen-of-hearts.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/willem-de-kooning_queen-of-hearts.jpg
Cubism/georges-braque_violin-and-musical-score.jpg,7,georges-braque_violin-and-musical-score.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/georges-braque_violin-and-musical-score.jpg
Post_Impressionism/vincent-van-gogh_pine-trees-in-the-garden-of-the-asylum-1889.jpg,20,vincent-van-gogh_pine-trees-in-the-garden-of-the-asylum-1889.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_pine-trees-in-the-garden-of-the-asylum-1889.jpg
Fauvism/pyotr-konchalovsky_portrait-of-daughter-1912.jpg,10,pyotr-konchalovsky_portrait-of-daughter-1912.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/pyotr-konchalovsky_portrait-of-daughter-1912.jpg
Impressionism/childe-hassam_flags-on-the-friar-s-club.jpg,12,childe-hassam_flags-on-the-friar-s-club.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_flags-on-the-friar-s-club.jpg
Baroque/david-teniers-the-younger_archduke-leopold-wilhelm-in-his-picture-gallery-with-the-artist-and-other-figures-1653.jpg,4,david-teniers-the-younger_archduke-leopold-wilhelm-in-his-picture-gallery-with-the-artist-and-other-figures-1653.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/david-teniers-the-younger_archduke-leopold-wilhelm-in-his-picture-gallery-with-the-artist-and-other-figures-1653.jpg
Impressionism/claude-monet_water-lilies-evening-effect-1899.jpg,12,claude-monet_water-lilies-evening-effect-1899.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_water-lilies-evening-effect-1899.jpg
High_Renaissance/michelangelo_the-damned-soul.jpg,11,michelangelo_the-damned-soul.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/michelangelo_the-damned-soul.jpg
Northern_Renaissance/jan-provoost_crucifixion.jpg,17,jan-provoost_crucifixion.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/jan-provoost_crucifixion.jpg
Impressionism/edgar-degas_dancers-in-the-wings.jpg,12,edgar-degas_dancers-in-the-wings.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_dancers-in-the-wings.jpg
Pop_Art/tano-festa_omaggio-a-francis-bacon-1981.jpg,19,tano-festa_omaggio-a-francis-bacon-1981.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/tano-festa_omaggio-a-francis-bacon-1981.jpg
Impressionism/henri-catargi_landscape-from-arges-valley-1971.jpg,12,henri-catargi_landscape-from-arges-valley-1971.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/henri-catargi_landscape-from-arges-valley-1971.jpg
Expressionism/filipp-malyavin_dancing-woman-1913.jpg,9,filipp-malyavin_dancing-woman-1913.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/filipp-malyavin_dancing-woman-1913.jpg
Impressionism/armand-guillaumin_the-haystacks-1895.jpg,12,armand-guillaumin_the-haystacks-1895.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/armand-guillaumin_the-haystacks-1895.jpg
Romanticism/william-turner_wilderness-a-engedi-convent-of-santa-saba.jpg,23,william-turner_wilderness-a-engedi-convent-of-santa-saba.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-turner_wilderness-a-engedi-convent-of-santa-saba.jpg
Impressionism/t.-c.-steele_house-of-the-singing-winds-1922.jpg,12,t.-c.-steele_house-of-the-singing-winds-1922.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/t.-c.-steele_house-of-the-singing-winds-1922.jpg
Fauvism/georges-braque_landscape-at-la-ciotat-1907-1.jpg,10,georges-braque_landscape-at-la-ciotat-1907-1.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/georges-braque_landscape-at-la-ciotat-1907-1.jpg
Baroque/rembrandt_saskia-in-a-straw-hat-1633.jpg,4,rembrandt_saskia-in-a-straw-hat-1633.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_saskia-in-a-straw-hat-1633.jpg
Art_Nouveau_Modern/boris-kustodiev_at-the-old-suzdal.jpg,3,boris-kustodiev_at-the-old-suzdal.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_at-the-old-suzdal.jpg
Romanticism/william-turner_ingleborough-from-the-terrace-of-hornby-castle.jpg,23,william-turner_ingleborough-from-the-terrace-of-hornby-castle.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-turner_ingleborough-from-the-terrace-of-hornby-castle.jpg
New_Realism/edward-hopper_summer-interior.jpg,16,edward-hopper_summer-interior.jpg,New_Realism,/kaggle/input/datasets/steubk/wikiart/New_Realism/edward-hopper_summer-interior.jpg
Impressionism/berthe-morisot_on-the-beach-at-portrieux.jpg,12,berthe-morisot_on-the-beach-at-portrieux.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/berthe-morisot_on-the-beach-at-portrieux.jpg
Impressionism/konstantin-korovin_a-parisian-balcony-1908.jpg,12,konstantin-korovin_a-parisian-balcony-1908.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_a-parisian-balcony-1908.jpg
Realism/salvador-dali_galarina-1945.jpg,21,salvador-dali_galarina-1945.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/salvador-dali_galarina-1945.jpg
Impressionism/edgar-degas_edmond-duranty-1879.jpg,12,edgar-degas_edmond-duranty-1879.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_edmond-duranty-1879.jpg
Art_Nouveau_Modern/jozsef-rippl-ronai_lady-with-black-veil-1896.jpg,3,jozsef-rippl-ronai_lady-with-black-veil-1896.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/jozsef-rippl-ronai_lady-with-black-veil-1896.jpg
Impressionism/konstantin-korovin_paris-at-night-1911.jpg,12,konstantin-korovin_paris-at-night-1911.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_paris-at-night-1911.jpg
Romanticism/orest-kiprensky_portrait-of-grigory-grigorievich-kushelev-1827-1.jpg,23,orest-kiprensky_portrait-of-grigory-grigorievich-kushelev-1827-1.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/orest-kiprensky_portrait-of-grigory-grigorievich-kushelev-1827-1.jpg
Abstract_Expressionism/sam-francis_untitled-sfe-092-1993.jpg,0,sam-francis_untitled-sfe-092-1993.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/sam-francis_untitled-sfe-092-1993.jpg
Pop_Art/evelyne-axell_le-val-vert-1971.jpg,19,evelyne-axell_le-val-vert-1971.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/evelyne-axell_le-val-vert-1971.jpg
Abstract_Expressionism/takashi-murakami_minyun-1997.jpg,0,takashi-murakami_minyun-1997.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/takashi-murakami_minyun-1997.jpg
Cubism/fernand-leger_still-life-1925.jpg,7,fernand-leger_still-life-1925.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/fernand-leger_still-life-1925.jpg
Realism/boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901.jpg,21,boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901.jpg
Realism/john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,21,john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg
Realism/james-tissot_ball-on-shipboard.jpg,21,james-tissot_ball-on-shipboard.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/james-tissot_ball-on-shipboard.jpg
Realism/thomas-eakins_woman-knitting.jpg,21,thomas-eakins_woman-knitting.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/thomas-eakins_woman-knitting.jpg
Realism/boris-kustodiev_fortune-with-cornucopia-outro-1922.jpg,21,boris-kustodiev_fortune-with-cornucopia-outro-1922.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_fortune-with-cornucopia-outro-1922.jpg
Realism/ivan-shishkin_oaks-evening-1887.jpg,21,ivan-shishkin_oaks-evening-1887.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_oaks-evening-1887.jpg
Symbolism/nicholas-roerich_tibet-1943.jpg,24,nicholas-roerich_tibet-1943.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_tibet-1943.jpg
Impressionism/john-singer-sargent_the-brook-1907.jpg,12,john-singer-sargent_the-brook-1907.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_the-brook-1907.jpg
Impressionism/john-henry-twachtman_newport-harbor.jpg,12,john-henry-twachtman_newport-harbor.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-henry-twachtman_newport-harbor.jpg
Baroque/bartolome-esteban-murillo_st-isidor-1655.jpg,4,bartolome-esteban-murillo_st-isidor-1655.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/bartolome-esteban-murillo_st-isidor-1655.jpg
Symbolism/alfred-kubin_in-flight-1920.jpg,24,alfred-kubin_in-flight-1920.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/alfred-kubin_in-flight-1920.jpg
Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-3.jpg,15,marc-chagall_study-to-the-jacob-s-dream-3.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-3.jpg
Impressionism/camille-pissarro_orchard-in-blossom-louveciennes-1872.jpg,12,camille-pissarro_orchard-in-blossom-louveciennes-1872.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_orchard-in-blossom-louveciennes-1872.jpg
Expressionism/george-bouzianis_old-man.jpg,9,george-bouzianis_old-man.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/george-bouzianis_old-man.jpg
Impressionism/pierre-auguste-renoir_algerian-girl-1881.jpg,12,pierre-auguste-renoir_algerian-girl-1881.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_algerian-girl-1881.jpg
Naive_Art_Primitivism/pablo-picasso_studio-pigeons-velazquez-1957-3.jpg,15,pablo-picasso_studio-pigeons-velazquez-1957-3.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/pablo-picasso_studio-pigeons-velazquez-1957-3.jpg
Realism/thomas-eakins_thomas-eakins-and-john-laurie-wallace-on-a-beach.jpg,21,thomas-eakins_thomas-eakins-and-john-laurie-wallace-on-a-beach.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/thomas-eakins_thomas-eakins-and-john-laurie-wallace-on-a-beach.jpg
Color_Field_Painting/michel-carrade_unknown-title-14.jpg,5,michel-carrade_unknown-title-14.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/michel-carrade_unknown-title-14.jpg
Post_Impressionism/maurice-prendergast_lake-new-hampshire.jpg,20,maurice-prendergast_lake-new-hampshire.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-prendergast_lake-new-hampshire.jpg
Realism/ilya-repin_tramps-homeless-1894.jpg,21,ilya-repin_tramps-homeless-1894.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_tramps-homeless-1894.jpg
Impressionism/mary-cassatt_woman-with-needlework-sun.jpg,12,mary-cassatt_woman-with-needlework-sun.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_woman-with-needlework-sun.jpg
Romanticism/eugene-delacroix_the-duc-d-orleans-showing-his-mistress-to-the-duc-de-bourgogne(1).jpg,23,eugene-delacroix_the-duc-d-orleans-showing-his-mistress-to-the-duc-de-bourgogne(1).jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/eugene-delacroix_the-duc-d-orleans-showing-his-mistress-to-the-duc-de-bourgogne(1).jpg
Symbolism/odilon-redon_the-crown-1910.jpg,24,odilon-redon_the-crown-1910.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_the-crown-1910.jpg
Romanticism/paul-cezanne_interior-with-two-women-and-a-child.jpg,23,paul-cezanne_interior-with-two-women-and-a-child.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_interior-with-two-women-and-a-child.jpg
Impressionism/pierre-auguste-renoir_vase-of-roses-3.jpg,12,pierre-auguste-renoir_vase-of-roses-3.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_vase-of-roses-3.jpg
Expressionism/martiros-saryan_armenian-village-1933.jpg,9,martiros-saryan_armenian-village-1933.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_armenian-village-1933.jpg
Fauvism/ion-pacea_marina-with-red-sun.jpg,10,ion-pacea_marina-with-red-sun.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/ion-pacea_marina-with-red-sun.jpg
Realism/ivan-shishkin_on-a-stream-1895.jpg,21,ivan-shishkin_on-a-stream-1895.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_on-a-stream-1895.jpg
Realism/isaac-levitan_marsh-at-evening-1882.jpg,21,isaac-levitan_marsh-at-evening-1882.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_marsh-at-evening-1882.jpg
High_Renaissance/pietro-perugino_pieta-1495.jpg,11,pietro-perugino_pieta-1495.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/pietro-perugino_pieta-1495.jpg
Minimalism/genevieve-asse_notes-par-deux-2003.jpg,14,genevieve-asse_notes-par-deux-2003.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/genevieve-asse_notes-par-deux-2003.jpg
Pop_Art/billy-apple_the-ship-brighton-beach-sussex-england-1963.jpg,19,billy-apple_the-ship-brighton-beach-sussex-england-1963.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/billy-apple_the-ship-brighton-beach-sussex-england-1963.jpg
Realism/pyotr-konchalovsky_still-life-lilac-against-the-stove-1954.jpg,21,pyotr-konchalovsky_still-life-lilac-against-the-stove-1954.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-lilac-against-the-stove-1954.jpg
Fauvism/fikret-mualla-saygi_mavi.jpg,10,fikret-mualla-saygi_mavi.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/fikret-mualla-saygi_mavi.jpg
Baroque/rembrandt_the-bastion-in-amsterdam.jpg,4,rembrandt_the-bastion-in-amsterdam.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-bastion-in-amsterdam.jpg
Art_Nouveau_Modern/raphael-kirchner_clovers-1899-1.jpg,3,raphael-kirchner_clovers-1899-1.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_clovers-1899-1.jpg
Expressionism/edvard-munch_head-of-a-dog-1930.jpg,9,edvard-munch_head-of-a-dog-1930.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/edvard-munch_head-of-a-dog-1930.jpg
Naive_Art_Primitivism/marc-chagall_joseph-explains-the-dreams-of-pharaoh-genesis-xli-25-28-32-1931.jpg,15,marc-chagall_joseph-explains-the-dreams-of-pharaoh-genesis-xli-25-28-32-1931.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_joseph-explains-the-dreams-of-pharaoh-genesis-xli-25-28-32-1931.jpg
Art_Nouveau_Modern/max-kurzweil_the-cushio-1903.jpg,3,max-kurzweil_the-cushio-1903.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/max-kurzweil_the-cushio-1903.jpg
Realism/vasily-vereshchagin_bashi-bazouk-albanian-1878.jpg,21,vasily-vereshchagin_bashi-bazouk-albanian-1878.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-vereshchagin_bashi-bazouk-albanian-1878.jpg
Romanticism/konstantin-makovsky_portrait-of-the-girl-4.jpg,23,konstantin-makovsky_portrait-of-the-girl-4.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/konstantin-makovsky_portrait-of-the-girl-4.jpg
Expressionism/francis-picabia_port-of-saint-tropez-evening-effect.jpg,9,francis-picabia_port-of-saint-tropez-evening-effect.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/francis-picabia_port-of-saint-tropez-evening-effect.jpg
Post_Impressionism/ilya-mashkov_still-life-3.jpg,20,ilya-mashkov_still-life-3.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/ilya-mashkov_still-life-3.jpg
Northern_Renaissance/jean-fouquet_capture-of-jerusalem-by-herod-the-great-1475.jpg,17,jean-fouquet_capture-of-jerusalem-by-herod-the-great-1475.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/jean-fouquet_capture-of-jerusalem-by-herod-the-great-1475.jpg
Naive_Art_Primitivism/marc-chagall_the-lion-become-old-1930.jpg,15,marc-chagall_the-lion-become-old-1930.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-lion-become-old-1930.jpg
Realism/peder-severin-kroyer_portrait-of-the-artist-s-wife-marie-1889.jpg,21,peder-severin-kroyer_portrait-of-the-artist-s-wife-marie-1889.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/peder-severin-kroyer_portrait-of-the-artist-s-wife-marie-1889.jpg
High_Renaissance/giorgione_the-holy-family-madonna-benson-1500(2).jpg,11,giorgione_the-holy-family-madonna-benson-1500(2).jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/giorgione_the-holy-family-madonna-benson-1500(2).jpg
Cubism/rafael-zabaleta_sideboard-1958.jpg,7,rafael-zabaleta_sideboard-1958.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/rafael-zabaleta_sideboard-1958.jpg
Realism/nikolai-ge_portrait-of-alexei-antipowitsch-potechin.jpg,21,nikolai-ge_portrait-of-alexei-antipowitsch-potechin.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/nikolai-ge_portrait-of-alexei-antipowitsch-potechin.jpg
Post_Impressionism/david-burliuk_landscape-with-a-house-1.jpg,20,david-burliuk_landscape-with-a-house-1.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/david-burliuk_landscape-with-a-house-1.jpg
Cubism/leopold-survage_paysage-l-homme-dans-la-ville-1917.jpg,7,leopold-survage_paysage-l-homme-dans-la-ville-1917.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/leopold-survage_paysage-l-homme-dans-la-ville-1917.jpg
Impressionism/stefan-luchian_shepherdess.jpg,12,stefan-luchian_shepherdess.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/stefan-luchian_shepherdess.jpg
Post_Impressionism/ilya-mashkov_portrait-of-the-artist-a-milman-1917.jpg,20,ilya-mashkov_portrait-of-the-artist-a-milman-1917.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/ilya-mashkov_portrait-of-the-artist-a-milman-1917.jpg
Art_Nouveau_Modern/boris-kustodiev_katerina-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg,3,boris-kustodiev_katerina-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_katerina-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg
Symbolism/franz-stuck_sounds-of-spring-1910.jpg,24,franz-stuck_sounds-of-spring-1910.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/franz-stuck_sounds-of-spring-1910.jpg
Ukiyo_e/katsushika-hokusai_a-oiran-a-special-beautiful-courtesan.jpg,26,katsushika-hokusai_a-oiran-a-special-beautiful-courtesan.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/katsushika-hokusai_a-oiran-a-special-beautiful-courtesan.jpg
High_Renaissance/pietro-perugino_madonna-an-angel-and-little-st-john-adoring-the-child.jpg,11,pietro-perugino_madonna-an-angel-and-little-st-john-adoring-the-child.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/pietro-perugino_madonna-an-angel-and-little-st-john-adoring-the-child.jpg
Post_Impressionism/paul-cezanne_portrait-of-the-gardener-vallier.jpg,20,paul-cezanne_portrait-of-the-gardener-vallier.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_portrait-of-the-gardener-vallier.jpg
Cubism/louis-schanker_untitled-1939.jpg,7,louis-schanker_untitled-1939.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/louis-schanker_untitled-1939.jpg
Impressionism/frederic-bazille_negress-with-peonies-1870.jpg,12,frederic-bazille_negress-with-peonies-1870.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/frederic-bazille_negress-with-peonies-1870.jpg
Abstract_Expressionism/aki-kuroda_untitled-1988.jpg,0,aki-kuroda_untitled-1988.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/aki-kuroda_untitled-1988.jpg
Realism/camille-corot_honfleur-the-old-wharf.jpg,21,camille-corot_honfleur-the-old-wharf.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_honfleur-the-old-wharf.jpg
High_Renaissance/michelangelo_sistine-chapel-ceiling-god-dividing-land-and-water-1512-1.jpg,11,michelangelo_sistine-chapel-ceiling-god-dividing-land-and-water-1512-1.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/michelangelo_sistine-chapel-ceiling-god-dividing-land-and-water-1512-1.jpg
Post_Impressionism/henri-de-toulouse-lautrec_woman-in-a-black-hat-berthe-la-sourde-1890.jpg,20,henri-de-toulouse-lautrec_woman-in-a-black-hat-berthe-la-sourde-1890.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_woman-in-a-black-hat-berthe-la-sourde-1890.jpg
Expressionism/amedeo-modigliani_portrait-of-monsieur-lepoutre-1916.jpg,9,amedeo-modigliani_portrait-of-monsieur-lepoutre-1916.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/amedeo-modigliani_portrait-of-monsieur-lepoutre-1916.jpg
Realism/isaac-levitan_spring-in-the-forest-1882.jpg,21,isaac-levitan_spring-in-the-forest-1882.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_spring-in-the-forest-1882.jpg
Abstract_Expressionism/yayoi-kusama_dots-2004.jpg,0,yayoi-kusama_dots-2004.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/yayoi-kusama_dots-2004.jpg
Impressionism/claude-monet_rose-arches-at-giverny.jpg,12,claude-monet_rose-arches-at-giverny.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_rose-arches-at-giverny.jpg
Symbolism/nicholas-roerich_saint-genevieve-1933.jpg,24,nicholas-roerich_saint-genevieve-1933.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_saint-genevieve-1933.jpg
Baroque/rembrandt_beggar-seated-warming-his-hands-at-a-chafing-dish-1630.jpg,4,rembrandt_beggar-seated-warming-his-hands-at-a-chafing-dish-1630.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_beggar-seated-warming-his-hands-at-a-chafing-dish-1630.jpg
New_Realism/john-french-sloan_daisy.jpg,16,john-french-sloan_daisy.jpg,New_Realism,/kaggle/input/datasets/steubk/wikiart/New_Realism/john-french-sloan_daisy.jpg
